temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
12.1562505722,112.692138672,1002.31787109,6.08944106726,357.814538822,119.709843243,-172.398773193,-314.584838867,-104.371368408,-0.100772000849,-0.0366000011563,0.941107988358,['x'],['y'],['z'],2020-10-29 10:28:49.937075
12.4593748093,110.230377197,1002.3269043,6.13084055137,357.796544475,119.73896717,-172.717590332,-315.038726807,-104.44921875,-0.10321199894,-0.0378200002015,0.940863966942,['x'],['y'],['z'],2020-10-29 10:28:51.962794
12.1656261444,111.501449585,1002.31884766,6.11423465395,357.80667514,119.703914639,-172.489471436,-315.172485352,-104.22592926,-0.10321199894,-0.0402599982917,0.940863966942,['x'],['y'],['z'],2020-10-29 10:28:53.977691
12.1781259537,109.020553589,1002.31201172,6.14466271981,357.811851356,119.726276678,-172.56590271,-315.370910645,-105.043937683,-0.100528001785,-0.040504001081,0.940863966942,['x'],['y'],['z'],2020-10-29 10:28:55.975883
12.19375,110.854431152,1002.3190918,6.19669424714,357.81486475,119.713435922,-172.802459717,-315.116363525,-104.436462402,-0.0971119999886,-0.0451399981976,0.942327976227,['x'],['y'],['z'],2020-10-29 10:28:58.008350
12.2125011444,110.100204468,1002.31103516,6.09622814086,357.79488602,119.735347169,-172.755661011,-315.103271484,-105.077590942,-0.101747997105,-0.0390399992466,0.940863966942,['x'],['y'],['z'],2020-10-29 10:29:00.029325
12.2500005722,109.862838745,1002.3059082,6.0828080998,357.746070231,119.734459245,-172.491439819,-315.301971436,-104.339485168,-0.101259998977,-0.0373319983482,0.941595971584,['x'],['y'],['z'],2020-10-29 10:29:02.054710
12.2843757629,110.881225586,1002.29858398,6.09009505787,357.787443034,119.764580379,-173.06539917,-315.093261719,-104.012374878,-0.102967999876,-0.0397720001638,0.939155995846,['x'],['y'],['z'],2020-10-29 10:29:04.071218
12.3124996185,109.074157715,1002.3190918,6.08645755525,357.809310312,119.787447852,-172.997177124,-315.04309082,-103.950653076,-0.100039996207,-0.0387960001826,0.941352009773,['x'],['y'],['z'],2020-10-29 10:29:06.026510
12.3187509537,109.338317871,1002.27807617,6.07840988486,357.85055505,119.781246041,-172.708374023,-314.899108887,-104.248680115,-0.101747997105,-0.0380639992654,0.939643979073,['x'],['y'],['z'],2020-10-29 10:29:08.051194
12.3437505722,106.949310303,1002.26928711,6.12995390743,357.821434538,119.73934966,-172.578521729,-314.806396484,-104.024612427,-0.103943996131,-0.0400159992278,0.939643979073,['x'],['y'],['z'],2020-10-29 10:29:10.048934
12.3312507629,106.880386353,1002.28344727,6.10360645271,357.803459615,119.756220227,-172.921707153,-315.447479248,-104.738716125,-0.103455998003,-0.0402599982917,0.939643979073,['x'],['y'],['z'],2020-10-29 10:29:11.989577
12.3531261444,106.256332397,1002.31152344,6.13130671178,357.789623145,119.752368001,-172.64793396,-315.227386475,-103.969329834,-0.101015999913,-0.0397720001638,0.938423991203,['x'],['y'],['z'],2020-10-29 10:29:14.021789
12.3499990463,106.551132202,1002.31323242,6.14214536822,357.766515762,119.719542112,-172.808837891,-315.600616455,-103.971389771,-0.102479994297,-0.0368440002203,0.942327976227,['x'],['y'],['z'],2020-10-29 10:29:16.034804
12.6718744278,106.325256348,1002.29833984,6.13121151602,357.777567862,119.738229509,-172.84185791,-314.792694092,-104.805206299,-0.102724000812,-0.0397720001638,0.93891197443,['x'],['y'],['z'],2020-10-29 10:29:18.053022
12.3781257629,106.049591064,1002.30322266,6.14584476943,357.779623322,119.735866264,-172.39630127,-314.698486328,-104.532646179,-0.100039996207,-0.0387960001826,0.943547964096,['x'],['y'],['z'],2020-10-29 10:29:20.077089
12.38125,106.700454712,1002.296875,6.13524901159,357.770003214,119.697494261,-172.529891968,-314.897979736,-103.942749023,-0.102479994297,-0.0400159992278,0.942327976227,['x'],['y'],['z'],2020-10-29 10:29:22.025694
12.1718736649,108.02130127,1002.28613281,6.05035530973,357.646305713,118.392436356,-165.10609436,-318.879486084,-105.484603882,-0.0958919972181,-0.0444080010056,0.938667953014,['x'],['y'],['z'],2020-10-29 10:29:24.047120
12.4531246185,106.210388184,1002.2734375,5.79052039956,357.47123281,118.354556127,-165.362319946,-318.856445312,-105.526252747,-0.0958919972181,-0.0417240001261,0.940863966942,['x'],['y'],['z'],2020-10-29 10:29:26.071441
12.4937511444,108.132324219,1002.27905273,5.77234099731,357.598033351,118.297237179,-165.066696167,-319.257904053,-106.24609375,-0.0880839973688,-0.0358680002391,0.935007989407,['x'],['y'],['z'],2020-10-29 10:29:28.095664
12.4968753815,105.157546997,1002.31665039,5.7391411553,357.477369735,118.303520953,-165.392807007,-319.263946533,-106.304908752,-0.0946719944477,-0.0436760000885,0.933788001537,['x'],['y'],['z'],2020-10-29 10:29:30.110488
12.2499996185,106.516677856,1002.29541016,5.79197779117,357.439352262,118.237158835,-165.364334106,-319.507202148,-105.827529907,-0.0790559947491,-0.0568519979715,0.930127978325,['x'],['y'],['z'],2020-10-29 10:29:32.042909
12.4968753815,105.119262695,1002.30493164,5.65037174798,357.277474857,118.28714216,-165.67906189,-318.795013428,-105.175872803,-0.0910120010376,-0.0434319972992,0.901335954666,['x'],['y'],['z'],2020-10-29 10:29:34.074351
12.5343748093,105.218795776,1002.28540039,5.63317247787,357.35441331,118.316607596,-165.430770874,-318.638153076,-105.92326355,-0.0919879972935,-0.0444080010056,0.938667953014,['x'],['y'],['z'],2020-10-29 10:29:36.088825
12.5531259537,105.21496582,1002.30224609,5.65318834723,357.503172696,118.302974538,-165.05255127,-319.260772705,-106.01410675,-0.0922319963574,-0.0553879998624,0.940620005131,['x'],['y'],['z'],2020-10-29 10:29:38.107643
12.3437496185,104.437774658,1002.30371094,5.59194887114,357.275974991,118.266105177,-165.126434326,-319.030456543,-105.700790405,-0.0914999991655,-0.0456280000508,0.941595971584,['x'],['y'],['z'],2020-10-29 10:29:40.164848
12.6187492371,105.253265381,1002.27490234,5.55470342271,357.283741769,118.215834985,-165.599609375,-318.628326416,-106.289413452,-0.104919999838,-0.0324519984424,0.928907990456,['x'],['y'],['z'],2020-10-29 10:29:42.075976
12.6437488556,104.835952759,1002.29785156,5.5745335963,357.422022578,118.335445257,-165.670547485,-318.883117676,-106.396018982,-0.0924759954214,-0.0470919981599,0.942815959454,['x'],['y'],['z'],2020-10-29 10:29:44.100484
12.4437509537,105.521255493,1002.29101562,5.59123767769,357.381848045,118.295898462,-165.499267578,-318.703277588,-106.382614136,-0.0985759943724,-0.0529479980469,0.993811964989,['x'],['y'],['z'],2020-10-29 10:29:46.131408
12.4718748093,105.647598267,1002.2824707,5.5280477557,357.234338584,118.298534915,-165.654037476,-318.93359375,-106.020629883,-0.0849120020866,-0.0427000001073,0.912559986115,['x'],['y'],['z'],2020-10-29 10:29:48.164086
12.7687498093,104.089370728,1002.27416992,5.48778805941,357.149344351,118.365265863,-165.973373413,-318.864257812,-105.860496521,-0.0922319963574,-0.0280600003898,0.953552007675,['x'],['y'],['z'],2020-10-29 10:29:50.080312
12.7468744278,104.587097168,1002.26513672,5.56446760501,357.355306357,118.306977029,-165.845230103,-318.19934082,-106.290084839,-0.0932080000639,-0.058072000742,0.939888000488,['x'],['y'],['z'],2020-10-29 10:29:52.104336
12.4812503815,104.5756073,1002.27954102,5.5623361591,357.347990798,118.266760875,-165.739364624,-318.70526123,-106.140083313,-0.0902799963951,-0.0446520000696,0.935739994049,['x'],['y'],['z'],2020-10-29 10:29:54.128701
12.7718740463,103.890289307,1002.27490234,5.70258299465,357.260277081,118.255873554,-165.368011475,-319.198486328,-106.072067261,-0.0954039990902,-0.0497759990394,0.877424001694,['x'],['y'],['z'],2020-10-29 10:29:56.133676
12.5250011444,105.888793945,1002.29272461,5.6329867821,357.300549798,118.270476498,-165.477401733,-318.966308594,-105.735153198,-0.0922319963574,-0.0483120009303,0.942083954811,['x'],['y'],['z'],2020-10-29 10:29:58.151271
12.5468736649,104.499038696,1002.31616211,5.56809614301,357.330261121,118.307140954,-165.672271729,-318.84085083,-106.345016479,-0.0944279953837,-0.0480679981411,0.941595971584,['x'],['y'],['z'],2020-10-29 10:30:00.191475
12.5875001907,104.996749878,1002.29956055,5.57893479945,357.363504932,118.335417937,-166.234863281,-319.271606445,-105.88621521,-0.0924759954214,-0.0448959991336,0.940620005131,['x'],['y'],['z'],2020-10-29 10:30:02.129204
12.8937507629,104.472229004,1002.26928711,5.55054767948,357.318120673,118.347917183,-165.86340332,-318.757293701,-107.801681519,-0.0936959981918,-0.0451399981976,0.942083954811,['x'],['y'],['z'],2020-10-29 10:30:04.161121
12.3343751907,103.182006836,1002.31201172,5.56982930351,357.283308693,118.352971523,-165.635238647,-318.754119873,-106.710441589,-0.0939399972558,-0.0478239990771,0.942571997643,['x'],['y'],['z'],2020-10-29 10:30:06.193479
12.3312509537,101.84967041,1002.33276367,5.56049115425,357.294010532,118.327904729,-165.832687378,-319.020965576,-106.136772156,-0.090767994523,-0.0475800000131,0.940863966942,['x'],['y'],['z'],2020-10-29 10:30:08.209673
12.3249996185,101.907104492,1002.29858398,5.56635572543,357.339814207,118.377164053,-166.137405396,-319.364440918,-106.214080811,-0.0912560001016,-0.0483120009303,0.940375983715,['x'],['y'],['z'],2020-10-29 10:30:10.124683
12.3656261444,103.120758057,1002.34106445,5.60841005392,357.315092338,118.380333261,-165.836425781,-318.074554443,-106.553718567,-0.0934519991279,-0.0470919981599,0.941107988358,['x'],['y'],['z'],2020-10-29 10:30:12.155652
12.3843744278,104.338241577,1002.32983398,5.57095969982,357.347340649,118.37851643,-165.86328125,-318.415771484,-106.537590027,-0.0946719944477,-0.0473359972239,0.937447965145,['x'],['y'],['z'],2020-10-29 10:30:14.189818
12.7187496185,104.449264526,1002.33837891,5.58474857109,357.337645409,118.3499799,-166.02456665,-318.693084717,-107.163047791,-0.0934519991279,-0.0466040000319,0.941107988358,['x'],['y'],['z'],2020-10-29 10:30:16.128733
12.7281251907,101.738647461,1002.30322266,5.58639379291,357.3223349,118.335349635,-165.904052734,-319.178955078,-106.75920105,-0.0922319963574,-0.0451399981976,0.939155995846,['x'],['y'],['z'],2020-10-29 10:30:18.148174
12.4437492371,102.420135498,1002.31103516,5.58515795555,357.189491562,118.276008951,-165.829223633,-319.262420654,-106.926055908,-0.0902799963951,-0.0475800000131,0.943304002285,['x'],['y'],['z'],2020-10-29 10:30:20.159966
12.7906242371,104.11618042,1002.31079102,5.60581159383,357.302058843,118.323164577,-165.828216553,-318.695922852,-106.363418579,-0.0941839963198,-0.0500199981034,0.940863966942,['x'],['y'],['z'],2020-10-29 10:30:22.193481
12.834375,104.579437256,1002.33569336,5.59169871546,357.305604138,118.323943219,-165.20249939,-318.851959229,-106.438293457,-0.0929640009999,-0.0470919981599,0.941107988358,['x'],['y'],['z'],2020-10-29 10:30:24.216515
12.5624988556,104.388000488,1002.3371582,5.57880587963,357.297620714,118.295270085,-165.692123413,-319.438140869,-106.836288452,-0.0944279953837,-0.0509959980845,0.994787991047,['x'],['y'],['z'],2020-10-29 10:30:26.234809
12.5968740463,104.847427368,1002.34692383,5.60086013357,357.332772923,118.292005254,-165.414398193,-318.734466553,-106.521125793,-0.0939399972558,-0.0507519990206,0.938423991203,['x'],['y'],['z'],2020-10-29 10:30:28.138143
12.9406248093,102.584762573,1002.32373047,5.55023434455,357.336180547,118.313534011,-165.552261353,-318.676391602,-106.731010437,-0.0936959981918,-0.0475800000131,0.939888000488,['x'],['y'],['z'],2020-10-29 10:30:30.153003
12.9718757629,104.100860596,1002.3059082,5.5714203107,357.326184138,118.365375146,-165.771682739,-318.537872314,-106.681518555,-0.0932080000639,-0.0480679981411,0.940620005131,['x'],['y'],['z'],2020-10-29 10:30:32.159603
12.6937511444,105.39491272,1002.33496094,5.57322945706,357.285532987,118.349515447,-165.463043213,-318.661468506,-106.557319641,-0.0939399972558,-0.0490439981222,0.940620005131,['x'],['y'],['z'],2020-10-29 10:30:34.175595
12.7343748093,104.422454834,1002.32763672,5.55306460419,357.303988585,118.350498994,-165.713806152,-318.942687988,-106.76751709,-0.0966240018606,-0.0492879971862,0.948427975178,['x'],['y'],['z'],2020-10-29 10:30:36.197676
12.7499988556,103.649093628,1002.30932617,5.56141365668,357.347651423,118.356181712,-165.455490112,-318.686309814,-105.44442749,-0.0929640009999,-0.046360000968,0.942815959454,['x'],['y'],['z'],2020-10-29 10:30:38.265222
12.7656257629,103.411727905,1002.32275391,5.56301960491,357.297790615,118.359951976,-165.747665405,-318.64755249,-106.80430603,-0.0939399972558,-0.0478239990771,0.942083954811,['x'],['y'],['z'],2020-10-29 10:30:40.205324
12.5593736649,102.883377075,1002.29882812,5.56451456256,357.360230283,118.391821639,-165.826690674,-318.472045898,-106.310661316,-0.0934519991279,-0.0480679981411,0.939888000488,['x'],['y'],['z'],2020-10-29 10:30:42.237507
12.8093736649,100.735565186,1002.29345703,5.55409297455,357.387086587,118.360334467,-165.508728027,-318.417572021,-106.463188171,-0.0954039990902,-0.0529479980469,0.938179969788,['x'],['y'],['z'],2020-10-29 10:30:44.209532
13.1187492371,103.57635498,1002.32250977,5.55532667747,357.365435955,118.353135447,-165.83656311,-318.27822876,-106.608268738,-0.0951600000262,-0.0475800000131,0.941352009773,['x'],['y'],['z'],2020-10-29 10:30:46.244351
12.8812511444,102.240188599,1002.28051758,5.56543364989,357.389714929,118.35719258,-165.685134888,-318.626495361,-106.568344116,-0.0910120010376,-0.0458719991148,0.941107988358,['x'],['y'],['z'],2020-10-29 10:30:48.275849
12.9187505722,101.730987549,1002.31762695,5.51632458976,357.379620763,118.344474768,-165.877975464,-318.18737793,-106.421897888,-0.0966240018606,-0.0519719980657,0.942327976227,['x'],['y'],['z'],2020-10-29 10:30:50.181596
12.6906259537,101.757797241,1002.30566406,5.50018741407,357.352557633,118.369691826,-165.767990112,-318.721618652,-106.273704529,-0.0961359962821,-0.0453839972615,0.930859982967,['x'],['y'],['z'],2020-10-29 10:30:52.204173
12.9968736649,103.116928101,1002.29663086,5.52716580752,357.373050121,118.385824733,-165.798614502,-318.759307861,-105.925994873,-0.0954039990902,-0.0509959980845,0.942327976227,['x'],['y'],['z'],2020-10-29 10:30:54.263076
13.003125,102.776184082,1002.27636719,5.50313079872,357.379434,118.345690541,-165.542938232,-318.429901123,-106.242462158,-0.0897919982672,-0.0461159981787,0.941595971584,['x'],['y'],['z'],2020-10-29 10:30:56.177721
13.0437486649,103.817550659,1002.32470703,5.53821748048,357.371879171,118.379704883,-165.767547607,-318.515960693,-106.3540802,-0.0932080000639,-0.0478239990771,0.941352009773,['x'],['y'],['z'],2020-10-29 10:30:58.183910
13.05,102.247848511,1002.27441406,5.56274597045,357.320843997,118.28499748,-165.677139282,-318.675811768,-105.916778564,-0.0914999991655,-0.0441639982164,0.940620005131,['x'],['y'],['z'],2020-10-29 10:31:00.206920
13.0687511444,103.335159302,1002.27319336,5.5581377272,357.37154193,118.308561633,-165.404846191,-318.580108643,-106.431655884,-0.0968680009246,-0.0536799989641,0.944523990154,['x'],['y'],['z'],2020-10-29 10:31:02.232374
12.8593748093,104.081726074,1002.32885742,5.49056623885,357.349774971,118.331715974,-165.227600098,-318.236602783,-105.704437256,-0.0895479992032,-0.0441639982164,0.945011973381,['x'],['y'],['z'],2020-10-29 10:31:04.275186
13.1343744278,103.296875,1002.29150391,5.51630281853,357.359424321,118.303179444,-165.756408691,-318.58984375,-106.852485657,-0.0941839963198,-0.0470919981599,0.883767962456,['x'],['y'],['z'],2020-10-29 10:31:06.223931
13.1562498093,101.876480103,1002.28076172,5.52261305955,357.362230461,118.326238162,-166.274688721,-318.621459961,-106.199424744,-0.0946719944477,-0.0473359972239,0.93891197443,['x'],['y'],['z'],2020-10-29 10:31:08.269820
12.9312494278,102.186584473,1002.28466797,5.52189418214,357.38123034,118.314640501,-166.04145813,-318.477264404,-106.619651794,-0.0932080000639,-0.0490439981222,0.941352009773,['x'],['y'],['z'],2020-10-29 10:31:10.292639
13.1968763351,103.897949219,1002.29223633,5.55561098409,357.35958483,118.319435294,-165.467269897,-318.708496094,-106.548271179,-0.0936959981918,-0.0473359972239,0.940863966942,['x'],['y'],['z'],2020-10-29 10:31:12.318396
12.9781244278,103.002075195,1002.29663086,5.5429307379,357.386805482,118.321552653,-165.412231445,-318.599090576,-106.928848267,-0.092720001936,-0.0475800000131,0.939643979073,['x'],['y'],['z'],2020-10-29 10:31:14.240242
12.9718759537,103.170532227,1002.27856445,5.55311967259,357.403446384,118.308602614,-166.043258667,-318.627502441,-106.314956665,-0.0934519991279,-0.0478239990771,0.942083954811,['x'],['y'],['z'],2020-10-29 10:31:16.298790
13.2687509537,102.136810303,1002.2878418,5.53856624702,357.410502823,118.334652955,-165.4402771,-318.598480225,-106.916854858,-0.0922319963574,-0.0468479990959,0.942571997643,['x'],['y'],['z'],2020-10-29 10:31:18.322605
13.034375,102.064071655,1002.27807617,5.5780421791,357.396067645,118.375442845,-165.479812622,-318.361907959,-106.094078064,-0.0944279953837,-0.0473359972239,0.940620005131,['x'],['y'],['z'],2020-10-29 10:31:20.335807
12.7906263351,101.987503052,1002.30737305,5.5574734913,357.41622204,118.317686766,-165.698425293,-318.134429932,-105.8385849,-0.0924759954214,-0.0470919981599,0.939888000488,['x'],['y'],['z'],2020-10-29 10:31:22.259153
13.0875013351,102.910186768,1002.30566406,5.52983000818,357.380806228,118.32649771,-165.764953613,-318.418518066,-106.750518799,-0.0919879972935,-0.0475800000131,0.941595971584,['x'],['y'],['z'],2020-10-29 10:31:24.278868
12.8531253815,100.463745117,1002.27880859,5.50371563366,357.347650142,118.342972126,-165.262435913,-318.429138184,-106.438415527,-0.0929640009999,-0.0478239990771,0.941839993,['x'],['y'],['z'],2020-10-29 10:31:26.316709
13.3718736649,101.543395996,1002.28125,5.50564558899,357.351223398,118.341592428,-165.370529175,-318.482055664,-106.536895752,-0.090767994523,-0.0483120009303,0.941839993,['x'],['y'],['z'],2020-10-29 10:31:26.424257
13.3718736649,101.543395996,1002.28125,5.50564558899,357.351223398,118.341592428,-165.370529175,-318.482055664,-106.536895752,-0.090767994523,-0.0483120009303,0.941839993,['x'],['y'],['z'],2020-10-29 10:31:26.424257
